Normal Walking,,,,Dorsi Walking,,,,Plantar Walking,,,
F1,F2,F3,F4,F1,F2,F3,F4,F1,F2,F3,F4
1.38,1.772125708,198.78221,-119.8740683,1.31,1.187851244,225.5334662,-133.3643745,1.13,1.367074229,229.6005113,-138.5489511
1.36,1.550517349,172.5842517,-118.6562116,1.35,1.490573855,209.2178917,-131.2464846,1.16,1.831469603,219.0343477,-135.2018318
1.37,1.657721057,173.0947365,-108.986995,1.31,0.626463481,230.580486,-133.1508497,1.18,0.904542625,218.0204081,-129.8165901
1.34,0.897262052,157.4279758,-116.3483188,1.3,1.287255445,227.2361812,-131.3489666,1.17,1.387940942,208.8499227,-139.4148163
1.34,1.222002341,173.8894173,-115.7915931,1.35,1.295992982,218.109688,-131.8462156,1.15,1.614179481,225.4604485,-134.640617
1.34,1.478402142,188.4574251,-122.9693939,1.34,1.217936068,210.2039043,-127.7269927,1.14,1.512272254,211.6919268,-136.4202426
1.39,1.57548823,155.4621891,-113.3174925,1.34,1.246327434,216.7245481,-136.96742,1.14,1.34149712,212.8255437,-141.2026968
1.33,1.218185441,199.3332229,-123.6707859,1.3,1.543385972,224.0902873,-142.8792609,1.13,1.908276492,228.8296507,-140.6638369
1.32,1.212112669,188.6215023,-111.0613326,1.36,1.234783351,215.0560738,-133.3038529,1.15,1.564341187,221.507852,-141.1889444
1.43,1.362764451,163.9406051,-112.6826825,1.31,0.979449922,214.7790275,-124.4923051,1.2,1.051311976,213.2394691,-138.6972864
1.39,1.426812627,183.4382066,-118.1434049,1.29,1.146997189,235.5140361,-128.4257338,1.18,1.255222086,234.4391964,-130.1359962
1.35,1.284844936,186.2354939,-124.9489737,1.31,0.176382049,243.3951899,-129.356052,1.18,0.29015693,228.0486664,-129.0639957
1.4,1.469814561,175.7227684,-119.0241978,1.36,1.74779975,225.4649718,-118.8338986,1.14,1.959661191,228.9114961,-122.2293172
1.39,1.236359493,177.6515124,-114.7677375,1.3,1.814929378,226.3150605,-129.8314329,1.11,1.806512567,215.5292391,-114.0497122
1.41,1.437244324,192.8808149,-116.7465093,1.34,1.518418219,220.5302391,-120.150388,1.15,1.504248095,224.0094908,-124.9662016
1.37,1.509025031,197.4945142,-126.6712979,1.3,1.573680255,233.166404,-130.6052215,1.14,1.614479858,226.289847,-144.5357959
1.36,1.393983038,191.9847284,-118.4269218,1.36,1.450344598,220.672945,-126.989105,1.15,1.623986567,224.6724666,-144.4435657
1.33,1.623065124,206.7963725,-121.9936129,1.32,1.644711111,213.1134181,-136.6806311,1.14,1.735187633,225.8437876,-140.2036788
1.4,1.582109686,195.9056249,-119.6438672,1.28,0.824503978,231.9594486,-140.0072734,1.1,1.144610581,230.7869253,-130.5639802
1.34,1.119303283,195.8042384,-128.4080654,1.35,1.251727994,214.4497239,-141.2286951,1.15,1.391596841,213.7612978,-146.5227889
1.36,1.407155688,194.1118013,-121.741261,1.27,0.959986409,219.8882881,-133.964446,1.14,1.218809206,218.5463146,-138.3005302
1.27,1.376324289,222.8500834,-133.9976975,1.3,1.044963997,218.6978338,-140.2072899,1.14,1.259718864,230.2327631,-138.2413272
1.33,1.29772173,203.5184443,-121.266326,1.3,0.580419475,232.8465851,-140.9456416,1.13,0.79847516,230.0438454,-139.7589921
1.3,1.309944283,190.695754,-124.0855818,1.25,0.928396921,234.6166299,-139.2225049,1.15,1.054667616,219.606092,-143.8528777
1.3,0.874520099,200.7832934,-129.6384818,1.31,1.002169524,199.3616501,-136.1519966,1.14,1.282269576,223.6195538,-134.9330027
1.35,1.142626184,214.948109,-123.6651796,1.29,1.259677908,217.7530843,-135.5948432,1.15,1.341846213,239.0422431,-144.8523041
1.31,1.24332581,230.1008452,-109.9953111,1.31,1.229375699,211.4101169,-130.6498361,1.12,1.409170482,241.9171339,-151.1255698
1.28,1.361911433,216.5015196,-113.4802736,1.29,1.13975223,202.2102422,-141.728174,1.19,1.210887263,213.5876556,-129.2894203
1.33,1.665396616,206.3847872,-110.7321066,1.34,1.696010913,216.2769997,-128.0597178,1.16,1.887888911,234.5362668,-138.3490687
1.29,0.642124902,182.5741047,-128.289761,1.35,1.360169148,208.953636,-123.5592898,1.17,1.338800616,234.2079585,-133.9793727
1.31,1.415754156,216.0484299,-121.1217083,1.36,1.847860268,212.2463153,-128.38075,1.14,1.857469907,221.830218,-137.2348951
1.37,1.404132595,174.3312704,-121.6874968,1.36,1.344876616,214.8366645,-126.5691095,1.14,1.383631598,214.3823553,-128.8970712
1.32,1.443249989,192.9805099,-119.5329674,1.36,1.6777741,196.8474686,-126.7499456,1.16,2.030617573,225.5079773,-123.0533046
1.3,1.20171719,194.8131996,-115.5347499,1.31,1.881333936,232.5739958,-137.2034567,1.15,1.984052778,228.7324753,-146.7469254
1.29,0.687026378,209.9253399,-125.0635626,1.35,0.661054706,214.0065011,-104.4094193,1.2,0.793042536,220.4992121,-143.446866
1.33,0.503416702,199.6638434,-122.0453349,1.35,1.235194625,219.6519298,-114.6734084,1.17,1.427749449,223.8123804,-136.1949307
